Name,ASIN,HS6,ClusterId
crimpers  gl_tools,B004NHMRGQ,846721,crimpers  gl_tools  846721
augers  TOOLS,B0NJMHY1PZ,846721,augers  TOOLS  846721
augers  TOOLS,B0NJMHY2AB,846721,augers  TOOLS  846721
crimpers  gl_tools,B0NJMHY3EC,846721,crimpers  gl_tools  846721
augers  TOOLS,B0NJMHY1QA,846721,augers  TOOLS  846721
augers  TOOLS,B0NJMHY1PB,846721,augers  TOOLS  846721
crimpers  CRIMPING_PLIERS,B0NJMHY2AT,851762,crimpers  CRIMPING_PLIERS  851762
crimpers  CRIMPING_PLIERS,B0NJMHY1HL,851714,crimpers  CRIMPING_PLIERS  851714
GPS  gls_wireless,B0NJMHY1NB,847130,GPS  gls_wireless  847130
,B0NJMHY4MT,851822,851822
,B0NJMHY4OT,851822,851822
crimpers  gl_tools,B0NJMHY4QT,,crimpers  gl_tools 
crimpers  gl_tools,B0NJMHY4QQ,,crimpers  gl_tools
,B0NJMHY1PB,846721,846721
augers  TOOLS,B0NJMHY1CB,,augers  TOOLS
